Price,Adj Close,Close,High,Low,Open,Volume
2024-10-16,0.18431000411510468,0.18431000411510468,0.18431000411510468,0.18431000411510468,0.18431000411510468,0
2024-10-17,0.18379999697208405,0.18379999697208405,0.18379999697208405,0.18379999697208405,0.18379999697208405,0
2024-10-18,0.18352000415325165,0.18352000415325165,0.18352000415325165,0.18352000415325165,0.18352000415325165,0
2024-10-21,0.18358999490737915,0.18358999490737915,0.18358999490737915,0.18358999490737915,0.18358999490737915,0
2024-10-22,0.18413999676704407,0.18413999676704407,0.18413999676704407,0.18413999676704407,0.18413999676704407,0
2024-10-23,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008,0.18503999710083008,0
2024-10-24,0.18610000610351562,0.18610000610351562,0.18610000610351562,0.18610000610351562,0.18610000610351562,0
2024-10-25,0.18711000680923462,0.18711000680923462,0.18711000680923462,0.18711000680923462,0.18711000680923462,0
2024-10-28,0.1880200058221817,0.1880200058221817,0.1880200058221817,0.1880200058221817,0.1880200058221817,0
2024-10-29,0.18894000351428986,0.18894000351428986,0.18894000351428986,0.18894000351428986,0.18894000351428986,0
2024-10-30,0.18977999687194824,0.18977999687194824,0.18977999687194824,0.18977999687194824,0.18977999687194824,0
2024-10-31,0.19064000248908997,0.19064000248908997,0.19064000248908997,0.19064000248908997,0.19064000248908997,0
2024-11-01,0.21400000154972076,0.21400000154972076,0.21400000154972076,0.21400000154972076,0.21400000154972076,3
2024-11-04,0.21389000117778778,0.21389000117778778,0.21389000117778778,0.21389000117778778,0.21389000117778778,0
2024-11-05,0.21378999948501587,0.21378999948501587,0.21378999948501587,0.21378999948501587,0.21378999948501587,0
2024-11-06,0.21379999816417694,0.21379999816417694,0.21379999816417694,0.21379999816417694,0.21379999816417694,0
2024-11-07,0.21389999985694885,0.21389999985694885,0.21389999985694885,0.21389999985694885,0.21389999985694885,0
2024-11-08,0.21407000720500946,0.21407000720500946,0.21407000720500946,0.21407000720500946,0.21407000720500946,0
2024-11-11,0.21437999606132507,0.21437999606132507,0.21437999606132507,0.21437999606132507,0.21437999606132507,0
2024-11-12,0.21487000584602356,0.21487000584602356,0.21487000584602356,0.21487000584602356,0.21487000584602356,0
2024-11-13,0.21544000506401062,0.21544000506401062,0.21544000506401062,0.21544000506401062,0.21544000506401062,0
2024-11-14,0.21601000428199768,0.21601000428199768,0.21601000428199768,0.21601000428199768,0.21601000428199768,0
2024-11-15,0.2165299952030182,0.2165299952030182,0.2165299952030182,0.2165299952030182,0.2165299952030182,0
2024-11-18,0.21696999669075012,0.21696999669075012,0.21696999669075012,0.21696999669075012,0.21696999669075012,0
2024-11-19,0.2173299938440323,0.2173299938440323,0.2173299938440323,0.2173299938440323,0.2173299938440323,0
2024-11-20,0.21739999949932098,0.21739999949932098,0.21739999949932098,0.21739999949932098,0.21739999949932098,0
2024-11-21,0.21710999310016632,0.21710999310016632,0.21710999310016632,0.21710999310016632,0.21710999310016632,0
2024-11-22,0.21669000387191772,0.21669000387191772,0.21669000387191772,0.21669000387191772,0.21669000387191772,0
2024-11-25,0.2161400020122528,0.2161400020122528,0.2161400020122528,0.2161400020122528,0.2161400020122528,0
2024-11-26,0.21548999845981598,0.21548999845981598,0.21548999845981598,0.21548999845981598,0.21548999845981598,0
2024-11-27,0.2150699943304062,0.2150699943304062,0.2150699943304062,0.2150699943304062,0.2150699943304062,0
2024-11-29,0.21449999511241913,0.21449999511241913,0.21449999511241913,0.21449999511241913,0.21449999511241913,0
2024-12-02,0.22231000661849976,0.22231000661849976,0.22231000661849976,0.22231000661849976,0.22231000661849976,15
2024-12-03,0.22181999683380127,0.22181999683380127,0.22181999683380127,0.22181999683380127,0.22181999683380127,0
2024-12-04,0.2151699960231781,0.2151699960231781,0.2151699960231781,0.2151699960231781,0.2151699960231781,30
2024-12-05,0.21467000246047974,0.21467000246047974,0.21467000246047974,0.21467000246047974,0.21467000246047974,0
2024-12-06,0.2142300009727478,0.2142300009727478,0.2142300009727478,0.2142300009727478,0.2142300009727478,0
2024-12-09,0.2138800024986267,0.2138800024986267,0.2138800024986267,0.2138800024986267,0.2138800024986267,0
2024-12-10,0.2138800024986267,0.2138800024986267,0.2138800024986267,0.2138800024986267,0.2138800024986267,0
2024-12-11,0.21410000324249268,0.21410000324249268,0.21410000324249268,0.21410000324249268,0.21410000324249268,0
2024-12-12,0.21469999849796295,0.21469999849796295,0.21469999849796295,0.21469999849796295,0.21469999849796295,0
2024-12-13,0.2156199961900711,0.2156199961900711,0.2156199961900711,0.2156199961900711,0.2156199961900711,0
2024-12-16,0.21665999293327332,0.21665999293327332,0.21665999293327332,0.21665999293327332,0.21665999293327332,0
2024-12-17,0.2176699936389923,0.2176699936389923,0.2176699936389923,0.2176699936389923,0.2176699936389923,0
2024-12-18,0.2185799926519394,0.2185799926519394,0.2185799926519394,0.2185799926519394,0.2185799926519394,0
2024-12-19,0.21945999562740326,0.21945999562740326,0.21945999562740326,0.21945999562740326,0.21945999562740326,0
2024-12-20,0.22025999426841736,0.22025999426841736,0.22025999426841736,0.22025999426841736,0.22025999426841736,0
2024-12-23,0.2211499959230423,0.2211499959230423,0.2211499959230423,0.2211499959230423,0.2211499959230423,0
2024-12-24,0.22256000339984894,0.22256000339984894,0.22256000339984894,0.22256000339984894,0.22256000339984894,0
2024-12-26,0.2228900045156479,0.2228900045156479,0.2228900045156479,0.2228900045156479,0.2228900045156479,0
2024-12-27,0.2229599952697754,0.2229599952697754,0.2229599952697754,0.2229599952697754,0.2229599952697754,0
2024-12-30,0.22349999845027924,0.22349999845027924,0.22349999845027924,0.22349999845027924,0.22349999845027924,0
2024-12-31,0.22405000030994415,0.22405000030994415,0.22405000030994415,0.22405000030994415,0.22405000030994415,0
2025-01-02,0.25519999861717224,0.25519999861717224,0.2554999887943268,0.25450000166893005,0.2549999952316284,5
2025-01-03,0.24975000321865082,0.24975000321865082,0.24975000321865082,0.24975000321865082,0.24975000321865082,5
2025-01-06,0.24382999539375305,0.24382999539375305,0.24382999539375305,0.24382999539375305,0.24382999539375305,15
2025-01-07,0.24382999539375305,0.24382999539375305,0.24382999539375305,0.24382999539375305,0.24382999539375305,0
2025-01-08,0.24278999865055084,0.24278999865055084,0.24278999865055084,0.24278999865055084,0.24278999865055084,0
2025-01-09,0.24178999662399292,0.24178999662399292,0.24178999662399292,0.24178999662399292,0.24178999662399292,0
2025-01-10,0.24085000157356262,0.24085000157356262,0.24085000157356262,0.24085000157356262,0.24085000157356262,0
2025-01-13,0.24003000557422638,0.24003000557422638,0.24003000557422638,0.24003000557422638,0.24003000557422638,0
2025-01-14,0.23938000202178955,0.23938000202178955,0.23938000202178955,0.23938000202178955,0.23938000202178955,0
2025-01-15,0.2389100044965744,0.2389100044965744,0.2389100044965744,0.2389100044965744,0.2389100044965744,0
2025-01-16,0.23859000205993652,0.23859000205993652,0.23859000205993652,0.23859000205993652,0.23859000205993652,0
2025-01-17,0.23840999603271484,0.23840999603271484,0.23840999603271484,0.23840999603271484,0.23840999603271484,0
2025-01-21,0.23833000659942627,0.23833000659942627,0.23833000659942627,0.23833000659942627,0.23833000659942627,0
2025-01-22,0.2386000007390976,0.2386000007390976,0.2386000007390976,0.2386000007390976,0.2386000007390976,35
2025-01-23,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0
2025-01-24,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0
2025-01-27,0.23851999640464783,0.23851999640464783,0.23851999640464783,0.23851999640464783,0.23851999640464783,0
2025-01-28,0.23861999809741974,0.23861999809741974,0.23861999809741974,0.23861999809741974,0.23861999809741974,0
2025-01-29,0.2388100028038025,0.2388100028038025,0.2388100028038025,0.2388100028038025,0.2388100028038025,0
2025-01-30,0.23914000391960144,0.23914000391960144,0.23914000391960144,0.23914000391960144,0.23914000391960144,0
2025-01-31,0.2396399974822998,0.2396399974822998,0.2396399974822998,0.2396399974822998,0.2396399974822998,19
2025-02-03,0.2849999964237213,0.2849999964237213,0.2849999964237213,0.2849999964237213,0.2849999964237213,111
2025-02-04,0.2824999988079071,0.2824999988079071,0.2824999988079071,0.2824999988079071,0.2824999988079071,0
2025-02-05,0.28248000144958496,0.28248000144958496,0.28248000144958496,0.28248000144958496,0.28248000144958496,0
2025-02-06,0.2824299931526184,0.2824299931526184,0.2824299931526184,0.28216999769210815,0.28216999769210815,0
2025-02-07,0.2816999852657318,0.2816999852657318,0.2816999852657318,0.2800000011920929,0.2800000011920929,6
2025-02-10,0.2849999964237213,0.2849999964237213,0.30000001192092896,0.2849999964237213,0.30000001192092896,3
2025-02-11,0.28450000286102295,0.28450000286102295,0.28450000286102295,0.28450000286102295,0.28450000286102295,0
2025-02-12,0.3050000071525574,0.3050000071525574,0.36000001430511475,0.3050000071525574,0.3199999928474426,26
2025-02-13,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.3050000071525574,0
2025-02-14,0.30862998962402344,0.30862998962402344,0.30862998962402344,0.30862998962402344,0.30862998962402344,0
2025-02-18,0.31845998764038086,0.31845998764038086,0.31845998764038086,0.31845998764038086,0.31845998764038086,0
2025-02-19,0.326229989528656,0.326229989528656,0.326229989528656,0.326229989528656,0.326229989528656,0
2025-02-20,0.3323099911212921,0.3323099911212921,0.3323099911212921,0.3323099911212921,0.3323099911212921,0
2025-02-21,0.33708998560905457,0.33708998560905457,0.33708998560905457,0.33708998560905457,0.33708998560905457,0
2025-02-24,0.34209999442100525,0.34209999442100525,0.34209999442100525,0.34209999442100525,0.34209999442100525,0
2025-02-25,0.346670001745224,0.346670001745224,0.346670001745224,0.346670001745224,0.346670001745224,0
2025-02-26,0.3509800136089325,0.3509800136089325,0.3509800136089325,0.3509800136089325,0.3509800136089325,0
2025-02-27,0.3547999858856201,0.3547999858856201,0.3547999858856201,0.3547999858856201,0.3547999858856201,0
2025-02-28,0.35819000005722046,0.35819000005722046,0.35819000005722046,0.35819000005722046,0.35819000005722046,25
2025-03-03,0.4050000011920929,0.4050000011920929,0.4099999964237213,0.4050000011920929,0.4050000011920929,15
2025-03-04,0.40560001134872437,0.40560001134872437,0.40560001134872437,0.40560001134872437,0.40560001134872437,0
2025-03-05,0.4067299962043762,0.4067299962043762,0.4067299962043762,0.4050000011920929,0.4050000011920929,2
2025-03-06,0.40801000595092773,0.40801000595092773,0.40801000595092773,0.40801000595092773,0.40801000595092773,0
2025-03-07,0.40928998589515686,0.40928998589515686,0.40928998589515686,0.40928998589515686,0.40928998589515686,0
2025-03-10,0.4104599952697754,0.4104599952697754,0.4104599952697754,0.4104599952697754,0.4104599952697754,0
2025-03-11,0.4109500050544739,0.4109500050544739,0.4109500050544739,0.4109500050544739,0.4109500050544739,0
2025-03-12,0.4112299978733063,0.4112299978733063,0.4112299978733063,0.4112299978733063,0.4112299978733063,0
2025-03-13,0.4109799861907959,0.4109799861907959,0.4109799861907959,0.4109799861907959,0.4109799861907959,0
2025-03-14,0.4100399911403656,0.4100399911403656,0.4100399911403656,0.4100399911403656,0.4100399911403656,0
2025-03-17,0.4083999991416931,0.4083999991416931,0.4083999991416931,0.4083999991416931,0.4083999991416931,0
2025-03-18,0.4061700105667114,0.4061700105667114,0.4061700105667114,0.4061700105667114,0.4061700105667114,0
2025-03-19,0.4036000072956085,0.4036000072956085,0.4036000072956085,0.4036000072956085,0.4036000072956085,0
2025-03-20,0.4011099934577942,0.4011099934577942,0.4011099934577942,0.4011099934577942,0.4011099934577942,0
2025-03-21,0.3987700045108795,0.3987700045108795,0.3987700045108795,0.3987700045108795,0.3987700045108795,0
2025-03-24,0.3966499865055084,0.3966499865055084,0.3966499865055084,0.3966499865055084,0.3966499865055084,0
2025-03-25,0.39480000734329224,0.39480000734329224,0.39480000734329224,0.39480000734329224,0.39480000734329224,0
2025-03-26,0.3933199942111969,0.3933199942111969,0.3933199942111969,0.3933199942111969,0.3933199942111969,0
2025-03-27,0.39219000935554504,0.39219000935554504,0.39219000935554504,0.39219000935554504,0.39219000935554504,0
2025-03-28,0.39135000109672546,0.39135000109672546,0.39135000109672546,0.39135000109672546,0.39135000109672546,0
2025-03-31,0.39072999358177185,0.39072999358177185,0.39072999358177185,0.39072999358177185,0.39072999358177185,40
2025-04-01,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,235
2025-04-02,0.39125001430511475,0.39125001430511475,0.39125001430511475,0.39125001430511475,0.39125001430511475,70
2025-04-03,0.39072999358177185,0.39072999358177185,0.39072999358177185,0.39072999358177185,0.39072999358177185,0
2025-04-04,0.3901500105857849,0.3901500105857849,0.39149999618530273,0.3901500105857849,0.3901500105857849,3
2025-04-07,0.3892599940299988,0.3892599940299988,0.3892599940299988,0.3892599940299988,0.3892599940299988,0
2025-04-08,0.3881799876689911,0.3881799876689911,0.3881799876689911,0.3881799876689911,0.3881799876689911,0
2025-04-09,0.386790007352829,0.386790007352829,0.386790007352829,0.386790007352829,0.386790007352829,0
2025-04-10,0.38572001457214355,0.38572001457214355,0.38572001457214355,0.38572001457214355,0.38572001457214355,0
2025-04-11,0.3850899934768677,0.3850899934768677,0.3850899934768677,0.3850899934768677,0.3850899934768677,0
2025-04-14,0.38495999574661255,0.38495999574661255,0.38495999574661255,0.38495999574661255,0.38495999574661255,0
2025-04-15,0.38530001044273376,0.38530001044273376,0.38530001044273376,0.38530001044273376,0.38530001044273376,0
2025-04-16,0.3859899938106537,0.3859899938106537,0.3859899938106537,0.3859899938106537,0.3859899938106537,0
2025-04-17,0.3868100047111511,0.3868100047111511,0.3868100047111511,0.3868100047111511,0.3868100047111511,0
2025-04-21,0.38767001032829285,0.38767001032829285,0.38767001032829285,0.38767001032829285,0.38767001032829285,0
2025-04-22,0.3880099952220917,0.3880099952220917,0.3880099952220917,0.3880099952220917,0.3880099952220917,0
2025-04-23,0.38839998841285706,0.38839998841285706,0.38839998841285706,0.38839998841285706,0.38839998841285706,0
2025-04-24,0.38865000009536743,0.38865000009536743,0.38865000009536743,0.38865000009536743,0.38865000009536743,0
2025-04-25,0.3887600004673004,0.3887600004673004,0.3887600004673004,0.3887600004673004,0.3887600004673004,0
2025-04-28,0.3886899948120117,0.3886899948120117,0.3886899948120117,0.3886899948120117,0.3886899948120117,0
2025-04-29,0.38846999406814575,0.38846999406814575,0.38846999406814575,0.38846999406814575,0.38846999406814575,0
2025-04-30,0.3881700038909912,0.3881700038909912,0.3881700038909912,0.3881700038909912,0.3881700038909912,12
2025-05-01,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.3894999921321869,0.38999998569488525,20
2025-05-02,0.38967999815940857,0.38967999815940857,0.38967999815940857,0.38967999815940857,0.38967999815940857,0
2025-05-05,0.3890500068664551,0.3890500068664551,0.3890500068664551,0.3890500068664551,0.3890500068664551,0
2025-05-06,0.3884499967098236,0.3884499967098236,0.3884499967098236,0.3884499967098236,0.3884499967098236,0
2025-05-07,0.38749998807907104,0.38749998807907104,0.38749998807907104,0.38749998807907104,0.38749998807907104,0
2025-05-08,0.3864800035953522,0.3864800035953522,0.3864800035953522,0.3864800035953522,0.3864800035953522,0
2025-05-09,0.3852199912071228,0.3852199912071228,0.3852199912071228,0.3852199912071228,0.3852199912071228,0
2025-05-12,0.383870005607605,0.383870005607605,0.383870005607605,0.383870005607605,0.383870005607605,0
2025-05-13,0.38245999813079834,0.38245999813079834,0.38245999813079834,0.38245999813079834,0.38245999813079834,0
2025-05-14,0.38100001215934753,0.38100001215934753,0.38100001215934753,0.38100001215934753,0.38100001215934753,0
2025-05-15,0.3796199858188629,0.3796199858188629,0.3796199858188629,0.3796199858188629,0.3796199858188629,0
2025-05-16,0.37841999530792236,0.37841999530792236,0.37841999530792236,0.37841999530792236,0.37841999530792236,0
2025-05-19,0.3773399889469147,0.3773399889469147,0.3773399889469147,0.3773399889469147,0.3773399889469147,0
2025-05-20,0.3764300048351288,0.3764300048351288,0.3764300048351288,0.3764300048351288,0.3764300048351288,0
2025-05-21,0.3757599890232086,0.3757599890232086,0.3757599890232086,0.3757599890232086,0.3757599890232086,0
2025-05-22,0.3752500116825104,0.3752500116825104,0.3752500116825104,0.3752500116825104,0.3752500116825104,0
2025-05-23,0.37533000111579895,0.37533000111579895,0.37533000111579895,0.37533000111579895,0.37533000111579895,0
2025-05-27,0.3756900131702423,0.3756900131702423,0.3756900131702423,0.3756900131702423,0.3756900131702423,0
2025-05-28,0.3760800063610077,0.3760800063610077,0.3760800063610077,0.3760800063610077,0.3760800063610077,0
2025-05-29,0.37661001086235046,0.37661001086235046,0.37661001086235046,0.37661001086235046,0.37661001086235046,0
2025-05-30,0.3770599961280823,0.3770599961280823,0.3770599961280823,0.3770599961280823,0.3770599961280823,0
2025-06-02,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.5799999833106995,162
2025-06-03,0.49143001437187195,0.49143001437187195,0.5450000166893005,0.49143001437187195,0.49143001437187195,122
2025-06-04,0.5600000023841858,0.5600000023841858,0.5799999833106995,0.5600000023841858,0.5799999833106995,3
2025-06-05,0.6010000109672546,0.6010000109672546,0.6010000109672546,0.6000000238418579,0.6000000238418579,90
2025-06-06,0.6150000095367432,0.6150000095367432,0.625,0.6150000095367432,0.625,16
2025-06-09,0.6150000095367432,0.6150000095367432,0.6150000095367432,0.6150000095367432,0.6150000095367432,0
2025-06-10,0.6095700263977051,0.6095700263977051,0.6095700263977051,0.6095700263977051,0.6095700263977051,0
2025-06-11,0.5950000286102295,0.5950000286102295,0.5950000286102295,0.5950000286102295,0.5950000286102295,0
2025-06-12,0.5924999713897705,0.5924999713897705,0.5924999713897705,0.5924999713897705,0.5924999713897705,99
2025-06-13,0.5950000286102295,0.5950000286102295,0.5950000286102295,0.5950000286102295,0.5950000286102295,0
2025-06-16,0.5950000286102295,0.5950000286102295,0.5950000286102295,0.5950000286102295,0.5950000286102295,0
2025-06-17,0.5934299826622009,0.5934299826622009,0.5934299826622009,0.5934299826622009,0.5934299826622009,0
2025-06-18,0.5826200246810913,0.5826200246810913,0.5826200246810913,0.550000011920929,0.550000011920929,0
2025-06-20,0.5780199766159058,0.5780199766159058,0.5780199766159058,0.5780199766159058,0.5780199766159058,0
2025-06-23,0.5743399858474731,0.5743399858474731,0.5743399858474731,0.5743399858474731,0.5743399858474731,0
2025-06-24,0.5716800093650818,0.5716800093650818,0.5716800093650818,0.5716800093650818,0.5716800093650818,0
2025-06-25,0.5700100064277649,0.5700100064277649,0.5700100064277649,0.5700100064277649,0.5700100064277649,0
2025-06-26,0.5690000057220459,0.5690000057220459,0.5690000057220459,0.5690000057220459,0.5690000057220459,0
2025-06-27,0.5686900019645691,0.5686900019645691,0.5686900019645691,0.5686900019645691,0.5686900019645691,0
2025-06-30,0.5719599723815918,0.5719599723815918,0.5719599723815918,0.5719599723815918,0.5719599723815918,66
2025-07-01,0.5950000286102295,0.5950000286102295,0.5950000286102295,0.5950000286102295,0.5950000286102295,1
2025-07-02,0.5997499823570251,0.5997499823570251,0.5997499823570251,0.5950000286102295,0.5997499823570251,24
2025-07-03,0.631630003452301,0.631630003452301,0.631630003452301,0.5899999737739563,0.5899999737739563,0
2025-07-07,0.6339100003242493,0.6339100003242493,0.6339100003242493,0.6339100003242493,0.6339100003242493,0
2025-07-08,0.6369100213050842,0.6369100213050842,0.6369100213050842,0.6369100213050842,0.6369100213050842,0
2025-07-09,0.6402400135993958,0.6402400135993958,0.6402400135993958,0.6402400135993958,0.6402400135993958,0
2025-07-10,0.643750011920929,0.643750011920929,0.643750011920929,0.643750011920929,0.643750011920929,0
2025-07-11,0.6495000123977661,0.6495000123977661,0.6495000123977661,0.6495000123977661,0.6495000123977661,7
2025-07-14,0.6523699760437012,0.6523699760437012,0.6523699760437012,0.6495000123977661,0.6495000123977661,2
2025-07-15,0.6550800204277039,0.6550800204277039,0.6550800204277039,0.6550800204277039,0.6550800204277039,0
